id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
4384014,ETHBTC,0.08115,0.081284,0.081149,47.78,2018-02-27 23:43:48,0,0,0
4384015,LTCBTC,0.020018,0.020044,0.020008,66.56,2018-02-27 23:43:48,0,0,0
4384016,NEOBTC,0.012942,0.012944,0.012921,110.78,2018-02-27 23:43:48,0,0,0
4384017,XRPBTC,8.636e-005,8.65e-005,8.636e-005,5479,2018-02-27 23:43:48,0,0,0
4384018,DGDBTC,0.046639,0.04664,0.046526,37.049,2018-02-27 23:43:48,0,0,0
4384032,NANOBTC,0.0014045,0.00141,0.0014012,4907.34,2018-02-27 23:43:58,0,0,0
4384049,NANOBTC,0.0014045,0.0014045,0.0014045,1,2018-02-27 23:44:08,0,0,0
4384065,DGDBTC,0.046501,0.046637,0.046437,3.335,2018-02-27 23:44:18,0,0,0
4384080,DGDBTC,0.0465,0.046637,0.046437,4.335,2018-02-27 23:44:28,0,0,0
4384019,NANOBTC,0.0014048,0.00141,0.001403,4046.82,2018-02-27 23:43:48,0,0,0
4384020,EOSBTC,0.00080599,0.000806,0.00080501,85,2018-02-27 23:43:49,0,0,0
4384021,TRXBTC,3.98e-006,3.98e-006,3.96e-006,698414,2018-02-27 23:43:49,0,0,0
4384022,MTLBTC,0.000414,0.000414,0.000411,92.27,2018-02-27 23:43:50,0,0,0
4384023,BCPTBTC,0.00013993,0.0001404,0.00013945,18754,2018-02-27 23:43:51,0,0,0
4384024,RPXBTC,1.906e-005,1.91e-005,1.906e-005,51372,2018-02-27 23:43:51,0,0,0
4384025,VENBTC,0.0004825,0.000483,0.0004825,2149,2018-02-27 23:43:51,0,0,0
4384026,ADABTC,3.003e-005,3.004e-005,3.003e-005,19408,2018-02-27 23:43:52,0,0,0
4384027,ICXBTC,0.0003576,0.0003578,0.0003575,556.39,2018-02-27 23:43:53,0,0,0
4384028,HSRBTC,0.000928,0.000928,0.000926,1090.25,2018-02-27 23:43:55,0,0,0
4384029,ETHBTC,0.08118,0.081284,0.081149,54.636,2018-02-27 23:43:58,0,0,0
4384030,NEOBTC,0.012941,0.012944,0.012921,111.63,2018-02-27 23:43:58,0,0,0
4384031,XRPBTC,8.649e-005,8.65e-005,8.636e-005,5579,2018-02-27 23:43:58,0,0,0
4384033,DGDBTC,0.046501,0.04664,0.046431,44.183,2018-02-27 23:43:58,0,0,0
4384034,EOSBTC,0.00080599,0.000806,0.00080501,139,2018-02-27 23:43:59,0,0,0
4384035,BCCBTC,0.115646,0.115776,0.115646,0.257,2018-02-27 23:43:59,0,0,0
4384036,TRXBTC,3.98e-006,3.98e-006,3.96e-006,728296,2018-02-27 23:43:59,0,0,0
4384037,MTLBTC,0.000414,0.000414,0.000411,100.72,2018-02-27 23:44:00,0,0,0
4384038,BCPTBTC,0.00014007,0.0001404,0.00013945,18968,2018-02-27 23:44:01,0,0,0
4384039,RPXBTC,1.909e-005,1.91e-005,1.906e-005,53178,2018-02-27 23:44:01,0,0,0
4384040,VENBTC,0.0004825,0.000483,0.0004825,3074,2018-02-27 23:44:01,0,0,0
4384041,ICXBTC,0.0003576,0.0003578,0.0003575,556.39,2018-02-27 23:44:04,0,0,0
4384042,HSRBTC,0.000928,0.000928,0.000924,105.53,2018-02-27 23:44:05,0,0,0
4384043,ADABTC,3.003e-005,3.004e-005,3.003e-005,19408,2018-02-27 23:44:05,0,0,0
4384044,LTCBTC,0.020018,0.020044,0.020008,66.56,2018-02-27 23:44:06,0,0,0
4384045,WINGSBTC,6.683e-005,6.683e-005,6.683e-005,91,2018-02-27 23:44:07,0,0,0
4384046,ETHBTC,0.081151,0.08124,0.081149,20.22,2018-02-27 23:44:08,0,0,0
4384047,NEOBTC,0.01292,0.012938,0.01292,21.1,2018-02-27 23:44:08,0,0,0
4384048,XRPBTC,8.636e-005,8.649e-005,8.636e-005,5652,2018-02-27 23:44:08,0,0,0
4384066,NANOBTC,0.0014045,0.0014045,0.001403,113.13,2018-02-27 23:44:18,0,0,0
4384067,EOSBTC,0.00080502,0.00080504,0.00080502,29,2018-02-27 23:44:19,0,0,0
