id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
767313,NANOBTC,0.0011544,0.0011564,0.0011504,759.24,2018-02-09 22:07:33,0,0,0
767314,ETHBTC,0.099884,0.099902,0.099738,66.64,2018-02-09 22:07:33,0,0,0
767315,TRXBTC,6.02E-06,6.03E-06,6.01E-06,1189606,2018-02-09 22:07:33,0,0,0
767316,ICXBTC,0.0005199,0.00052,0.0005194,457.42,2018-02-09 22:07:33,0,0,0
767317,BNBBTC,0.001152,0.001155,0.001152,1714.48,2018-02-09 22:07:33,0,0,0
767318,IOSTBTC,5.12E-06,5.12E-06,5.11E-06,55308,2018-02-09 22:07:34,0,0,0
767319,XRPBTC,0.00011166,0.00011166,0.0001116,31888,2018-02-09 22:07:34,0,0,0
767320,EOSBTC,0.00108003,0.0010819,0.00108,312,2018-02-09 22:07:34,0,0,0
767321,ADABTC,4.72E-05,4.72E-05,4.72E-05,70967,2018-02-09 22:07:35,0,0,0
767322,DGDBTC,0.030488,0.030496,0.030475,6.591,2018-02-09 22:07:35,0,0,0
767323,NEOBTC,0.013043,0.013044,0.013042,21.12,2018-02-09 22:07:35,0,0,0
767324,HSRBTC,0.001455,0.001455,0.001454,1011.74,2018-02-09 22:07:36,0,0,0
767325,XLMBTC,4.68E-05,4.68E-05,4.67E-05,31745,2018-02-09 22:07:36,0,0,0
767326,LTCBTC,0.018703,0.018729,0.018701,5.43,2018-02-09 22:07:36,0,0,0
767327,WTCBTC,0.0027943,0.0027943,0.0027894,17.73,2018-02-09 22:07:37,0,0,0
767328,VENBTC,0.0005274,0.00052898,0.0005274,2020,2018-02-09 22:07:37,0,0,0
767329,XVGBTC,6.91E-06,6.91E-06,6.90E-06,76731,2018-02-09 22:07:39,0,0,0
767330,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,7423,2018-02-09 22:07:39,0,0,0
767331,IOTABTC,0.0002209,0.00022133,0.00022062,686,2018-02-09 22:07:43,0,0,0
767332,NANOBTC,0.0011573,0.0011574,0.0011504,1296.53,2018-02-09 22:07:43,0,0,0
767333,ETHBTC,0.099879,0.09991,0.099738,111.266,2018-02-09 22:07:43,0,0,0
767334,TRXBTC,6.03E-06,6.03E-06,6.01E-06,1228470,2018-02-09 22:07:43,0,0,0
767335,ICXBTC,0.00052,0.0005201,0.0005194,778.45,2018-02-09 22:07:43,0,0,0
767336,BNBBTC,0.0011515,0.001155,0.0011488,2121.81,2018-02-09 22:07:43,0,0,0
767337,IOSTBTC,5.12E-06,5.12E-06,5.11E-06,73083,2018-02-09 22:07:44,0,0,0
767338,XRPBTC,0.00011166,0.00011166,0.00011158,45022,2018-02-09 22:07:44,0,0,0
767339,ADABTC,4.72E-05,4.73E-05,4.72E-05,115493,2018-02-09 22:07:45,0,0,0
767340,DGDBTC,0.030423,0.030496,0.030423,7.79,2018-02-09 22:07:45,0,0,0
767341,NEOBTC,0.013049,0.01308,0.013042,48.87,2018-02-09 22:07:45,0,0,0
