id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
79935,IOTABTC,0.00020475,0.00020562,0.000204,7397,2018-02-05 21:20:38,0,0,0
79936,XLMBTC,4.475e-005,4.491e-005,4.466e-005,10320,2018-02-05 21:20:38,0,0,0
79937,EOSBTC,0.00101267,0.00101267,0.00100902,1243,2018-02-05 21:20:38,0,0,0
79938,VENBTC,0.000481,0.000482,0.000481,1979,2018-02-05 21:20:39,0,0,0
79939,VIBEBTC,6.015e-005,6.02e-005,6.015e-005,716,2018-02-05 21:20:40,0,0,0
79940,WTCBTC,0.0024323,0.002448,0.0024323,43.25,2018-02-05 21:20:42,0,0,0
79941,ETHBTC,0.099861,0.1,0.099861,197.414,2018-02-05 21:20:43,0,0,0
79942,XRPBTC,9.997e-005,9.998e-005,9.973e-005,12196,2018-02-05 21:20:43,0,0,0
79943,ADABTC,4.46e-005,4.46e-005,4.455e-005,14500,2018-02-05 21:20:43,0,0,0
79944,TRXBTC,4.22e-006,4.23e-006,4.22e-006,244354,2018-02-05 21:20:43,0,0,0
79945,NEOBTC,0.011417,0.011441,0.011347,196.36,2018-02-05 21:20:44,0,0,0
79946,DGDBTC,0.027273,0.027473,0.027251,6.048,2018-02-05 21:20:44,0,0,0
79947,IOSTBTC,3.97e-006,3.98e-006,3.96e-006,81277,2018-02-05 21:20:45,0,0,0
79948,HSRBTC,0.001243,0.001243,0.00124,1042.33,2018-02-05 21:20:46,0,0,0
79949,LTCBTC,0.01805,0.01807,0.018015,57.94,2018-02-05 21:20:46,0,0,0
79950,ICXBTC,0.0004168,0.0004168,0.0004137,8729.9,2018-02-05 21:20:46,0,0,0
79951,BNBBTC,0.0009528,0.0009546,0.0009454,1329.26,2018-02-05 21:20:47,0,0,0
79952,IOTABTC,0.00020403,0.00020562,0.000204,7640,2018-02-05 21:20:48,0,0,0
79953,XLMBTC,4.475e-005,4.491e-005,4.466e-005,10322,2018-02-05 21:20:48,0,0,0
79954,EOSBTC,0.00101267,0.00101267,0.00100902,1849,2018-02-05 21:20:48,0,0,0
79955,VENBTC,0.0004811,0.000482,0.0004775,7371,2018-02-05 21:20:49,0,0,0
79956,NANOBTC,0.0012041,0.0012065,0.0012001,499.89,2018-02-05 21:20:49,0,0,0
