id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
7986559,OMGUSD,22.754,22.691,4490.02996641,22.753,5026.48039947,23.799,19,1222034.84236402,2018-01-11 08:43:18
7986560,ETCUSD,33.31,33.226,4582.72483604,33.31,2764.75476183,38.75,29.627,1296784.79793007,2018-01-11 08:43:18
7986561,LTCUSD,233.37,233.29,504.89596968,233.37,923.2331337,252.97,212.01,356729.78032391,2018-01-11 08:43:19
7986562,IOTUSD,3.5311,3.5243,16188.38513094,3.5312,21953.65998914,3.799,2.9501,26622804.8741054,2018-01-11 08:43:19
7986563,BCHUSD,2659,2657.7,66.93932914,2658.9,114.99980012,2960,2310,107673.23863144,2018-01-11 08:43:19
7986564,ETHUSD,1187,1186.6,425.75552405,1187.4,404.66924802,1347,1100,383509.83472823,2018-01-11 08:43:20
7986565,BTCUSD,13738,13730,47.97004603,13732,59.96415478,14999,12639,71608.78195411,2018-01-11 08:43:20
7986566,OMGUSD,22.755,22.691,4723.16609062,22.761,5600.93273805,23.799,19,1222039.84236402,2018-01-11 08:43:28
7986567,BCHUSD,2659,2658.4,92.59214792,2659,65.52644703,2960,2310,107688.52481869,2018-01-11 08:43:29
7986568,DSHUSD,1018,1018.1,522.55469212,1018.8,161.21796664,1103.9,950,19508.39105992,2018-01-11 08:43:29
7986569,ETCUSD,33.38,33.393,3530.09440463,33.412,3648.33956086,38.75,29.627,1296634.87727681,2018-01-11 08:43:30
7986570,LTCUSD,233.86,233.38,651.74101116,233.61,518.24505445,252.97,212.01,356771.43005249,2018-01-11 08:43:30
7986571,EOSUSD,10.499,10.48,32693.98357427,10.499,26390.16659883,11.74,8.835,12018425.852313,2018-01-11 08:43:30
7986572,IOTUSD,3.5321,3.5243,18876.26792019,3.5327,26365.47983556,3.799,2.9501,26626780.3162856,2018-01-11 08:43:30
7986573,ETHUSD,1190,1190,390.69860892,1190.9,428.12798811,1347,1100,383373.82828836,2018-01-11 08:43:31
7986574,BTCUSD,13739,13738,30.60533361,13739,44.83630639,14999,12639,71608.38557376,2018-01-11 08:43:31
7986575,OMGUSD,22.755,22.693,3822.51878501,22.761,4573.30139527,23.799,19,1222039.84236402,2018-01-11 08:43:38
7986576,ETCUSD,33.309,33.38,3506.1178604,33.44,3326.07172815,38.75,29.627,1296117.31367616,2018-01-11 08:43:39
7986577,LTCUSD,233.76,233.76,814.09924131,233.86,771.74821109,252.97,212.01,356719.46442249,2018-01-11 08:43:39
7986578,EOSUSD,10.5,10.48,31999.89707764,10.5,25458.84838352,11.74,8.835,12019965.1578149,2018-01-11 08:43:39
7986579,IOTUSD,3.5321,3.53,17867.47082724,3.5327,28054.82686054,3.799,2.9501,26626722.8260802,2018-01-11 08:43:39
7986580,BCHUSD,2667.6,2660.4,136.6149398,2667.7,113.31854751,2960,2310,107706.97361124,2018-01-11 08:43:39
7986581,ETHUSD,1189.6,1188.2,382.15698936,1189.7,412.03954777,1347,1100,383375.059466,2018-01-11 08:43:40
7986582,BTCUSD,13748,13738,60.88730269,13739,49.85180875,14999,12639,71609.00382843,2018-01-11 08:43:40
7986583,OMGUSD,22.755,22.692,5117.93408553,22.761,4573.30139527,23.799,19,1222039.84236402,2018-01-11 08:43:48
7986584,ETCUSD,33.309,33.381,3081.6105724,33.44,3042.45721225,38.75,29.627,1296104.64551247,2018-01-11 08:43:49
7986585,LTCUSD,233.76,233.76,815.24793745,233.95,526.50109271,252.97,212.01,356715.46442249,2018-01-11 08:43:49
7986586,BCHUSD,2667.6,2660.6,126.92779924,2667.5,127.04410343,2960,2310,107701.48104003,2018-01-11 08:43:49
7986587,ETHUSD,1189.6,1188.3,419.16761004,1189.4,351.37741247,1347,1100,383365.46425387,2018-01-11 08:43:50
7986588,DSHUSD,1018.9,1018.3,470.90174773,1018.9,124.85003052,1103.9,950,19508.45279027,2018-01-11 08:43:58
7986589,OMGUSD,22.801,22.698,7532.00173744,22.827,3167.93475778,23.799,19,1222048.32166402,2018-01-11 08:43:58
7986590,ETCUSD,33.306,33.309,3616.26253179,33.373,2809.71753472,38.75,29.627,1296096.66626385,2018-01-11 08:43:59
7986591,LTCUSD,233.86,233.77,809.31856395,233.86,699.59507039,252.97,212.01,356726.04553644,2018-01-11 08:43:59
