id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3044139,DSHUSD,1068.6,1067.6,559.8637603,1068.4,398.81856166,1209.9,1010,13295.02300144,2017-12-27 23:26:34
3044140,OMGUSD,13.89,13.881,7622.51465889,13.936,6244.71779609,15.75,13.001,769078.13581388,2017-12-27 23:26:35
3044141,ETCUSD,26.993,26.87,2130.00359813,26.992,9497.57878342,30.633,25.25,654075.9663725,2017-12-27 23:26:35
3044142,EOSUSD,8.0879,8.1065,37397.30978727,8.1402,46227.61171202,9.4,7.2517,6229232.77425318,2017-12-27 23:26:35
3044143,BCHUSD,2542.8,2535.4,77.45168544,2540.2,218.24953659,2900,2366.2,34181.76911944,2017-12-27 23:26:35
3054398,ETCUSD,26.503,26.505,2784.35942178,26.585,2782.93790425,30.46,24.877,721398.76228367,2017-12-28 02:51:15
3054399,IOTUSD,3.4603,3.461,24064.32242822,3.4689,20954.04013922,4.34,3.21,44616014.9063093,2017-12-28 02:51:15
3054400,BTCUSD,14101,14102,76.32465456,14116,63.7786733,16246,13550,75371.37730819,2017-12-28 02:51:16
3054401,DSHUSD,1040.4,1040.4,511.68043031,1041.9,856.49441919,1204.8,998.1,13846.66491223,2017-12-28 02:51:24
3054402,OMGUSD,13.341,13.354,4150.47814554,13.489,4417.26943438,15.62,12.75,879412.02918442,2017-12-28 02:51:24
3054403,ETCUSD,26.505,26.505,1927.04061278,26.583,4314.1347476,30.46,24.877,721401.71022067,2017-12-28 02:51:25
3054404,EOSUSD,7.9859,7.97,22526.46581208,7.9906,11631.39425352,9.4,7.2517,6452503.67285445,2017-12-28 02:51:25
3054405,BCHUSD,2459.1,2456.1,27.90874496,2457,96.72066854,2894.9,2366.2,37346.22897502,2017-12-28 02:51:25
3054406,LTCUSD,245.78,245.38,2451.49347979,245.77,1328.90287171,282.14,234.96,274396.31870826,2017-12-28 02:51:25
3054407,ETHUSD,692.83,692.77,176.64104116,692.83,366.00813402,764.91,668.04,207161.79871044,2017-12-28 02:51:25
3054408,IOTUSD,3.46,3.43,28802.44812727,3.46,24233.21668073,4.34,3.21,44621993.013571,2017-12-28 02:51:26
3054409,BTCUSD,14103,14102,61.13699812,14116,79.91323601,16246,13550,75370.00449166,2017-12-28 02:51:27
3054410,OMGUSD,13.571,13.393,5713.62799067,13.5,7777.33685908,15.62,12.75,879773.16908415,2017-12-28 02:51:34
3054411,DSHUSD,1041.6,1040.6,533.67542412,1043.8,1230.24895295,1204.8,998.1,13846.77473825,2017-12-28 02:51:34
3054412,ETCUSD,26.505,26.505,2643.72567375,26.575,2792.38039818,30.46,24.877,721421.41403067,2017-12-28 02:51:34
3054413,EOSUSD,7.97,7.97,36491.70973914,7.9897,30897.5071701,9.4,7.2517,6453462.14433167,2017-12-28 02:51:35
3054414,BCHUSD,2459.1,2453.3,77.53556521,2456.2,95.95860561,2894.9,2366.2,37346.22897502,2017-12-28 02:51:35
3054415,LTCUSD,245.39,245.39,487.05343223,245.7,1181.82462753,282.14,234.96,274410.49684682,2017-12-28 02:51:35
3054416,IOTUSD,3.438,3.438,11320.42737101,3.4429,11356.09615267,4.34,3.21,44631458.4464139,2017-12-28 02:51:35
3054417,ETHUSD,692.71,692.71,179.12792779,692.72,358.27982418,764.91,668.04,207203.6424935,2017-12-28 02:51:36
3054418,BTCUSD,14108,14108,76.5009538,14109,55.63633832,16246,13550,75374.43286747,2017-12-28 02:51:36
3054419,DSHUSD,1040.7,1040.4,232.44999837,1043.4,491.64881391,1204.8,998.1,13847.74473825,2017-12-28 02:51:44
3054420,OMGUSD,13.531,13.455,10702.9518189,13.531,9048.17030368,15.62,12.75,879783.16908415,2017-12-28 02:51:44
3062370,EOSUSD,7.7494,7.7486,14816.41842174,7.7494,33740.08616997,9.2042,7.2517,5631164.70986717,2017-12-28 05:36:14
3062371,BCHUSD,2387,2387,74.60760669,2389.9,133.36642888,2841.1,2366.2,36766.79104655,2017-12-28 05:36:15
3062372,LTCUSD,240.78,240.94,694.66453096,241.44,510.39797148,277.9,234.96,270103.59633158,2017-12-28 05:36:15
3062373,ETHUSD,681.92,681.92,333.24100362,681.96,272.14481008,757,668.04,211421.33913955,2017-12-28 05:36:15
3062374,IOTUSD,3.4301,3.4301,28552.38272729,3.4355,8861.37619327,4.096,3.21,38811111.1516209,2017-12-28 05:36:15
